id,price
69227,118956.26243230546
69228,118956.26243230546
69229,118065.59068170773
69230,118956.26243230546
69231,118956.26243230546
69232,118065.59068170773
69233,118956.26243230546
69234,118065.59068170773
69235,118065.59068170773
69236,118956.26243230546
69237,118065.59068170773
69238,114005.84073569026
69239,118065.59068170773
69240,118065.59068170773
69241,118956.26243230546
69242,118956.26243230546
69243,118065.59068170773
69244,118956.26243230546
69245,117606.77113437832
69246,117606.77113437832
69247,116691.75418396463
69248,118065.59068170773
69249,118956.26243230546
69250,118065.59068170773
69251,114732.78122203152
69252,118956.26243230546
69253,118065.59068170773
69254,118065.59068170773
69255,121131.24396449114
69256,118065.59068170773
69257,118956.26243230546
69258,118565.47413735214
69259,118065.59068170773
69260,118956.26243230546
69261,117606.77113437832
69262,118956.26243230546
69263,118065.59068170773
69264,117606.77113437832
69265,118065.59068170773
69266,118956.26243230546
69267,118065.59068170773
69268,114005.84073569026
69269,118956.26243230546
69270,114005.84073569026
69271,121131.24396449114
69272,118956.26243230546
69273,118956.26243230546
69274,118065.59068170773
69275,118065.59068170773
69276,118956.26243230546
69277,118065.59068170773
69278,118065.59068170773
69279,118065.59068170773
69280,118956.26243230546
69281,121880.27392179554
69282,112321.15289414224
69283,118065.59068170773
69284,118065.59068170773
69285,118065.59068170773
69286,118065.59068170773
69287,118956.26243230546
69288,118065.59068170773
69289,118065.59068170773
69290,118065.59068170773
69291,118065.59068170773
69292,118065.59068170773
69293,114005.84073569026
69294,117606.77113437832
69295,118065.59068170773
69296,118956.26243230546
69297,118065.59068170773
69298,118065.59068170773
69299,118956.26243230546
69300,118956.26243230546
69301,118956.26243230546
69302,118956.26243230546
69303,114005.84073569026
69304,118065.59068170773
69305,118065.59068170773
69306,118065.59068170773
69307,118565.47413735214
69308,117606.77113437832
69309,118565.47413735214
69310,118956.26243230546
69311,118956.26243230546
69312,118065.59068170773
69313,117606.77113437832
69314,118956.26243230546
69315,118065.59068170773
69316,118065.59068170773
69317,118065.59068170773
69318,118565.47413735214
69319,121131.24396449114
69320,118065.59068170773
69321,118065.59068170773
69322,118065.59068170773
69323,118065.59068170773
69324,118065.59068170773
69325,118065.59068170773
69326,119210.05278087282
69327,118065.59068170773
69328,121131.24396449114
69329,118956.26243230546
69330,118956.26243230546
69331,118065.59068170773
69332,117606.77113437832
69333,118065.59068170773
69334,117606.77113437832
69335,118956.26243230546
69336,118956.26243230546
69337,118065.59068170773
69338,118956.26243230546
69339,118065.59068170773
69340,118956.26243230546
69341,118956.26243230546
69342,118956.26243230546
69343,118956.26243230546
69344,118065.59068170773
69345,118565.47413735214
69346,118065.59068170773
69347,118065.59068170773
69348,118065.59068170773
69349,118065.59068170773
69350,118065.59068170773
69351,118065.59068170773
69352,118065.59068170773
69353,118065.59068170773
69354,118065.59068170773
69355,118065.59068170773
69356,117606.77113437832
69357,118065.59068170773
69358,117606.77113437832
69359,118065.59068170773
69360,118065.59068170773
69361,118956.26243230546
69362,118065.59068170773
69363,118956.26243230546
69364,114005.84073569026
69365,118065.59068170773
69366,121131.24396449114
69367,114005.84073569026
69368,118065.59068170773
69369,118956.26243230546
69370,118065.59068170773
69371,117606.77113437832
69372,118065.59068170773
69373,118956.26243230546
69374,118065.59068170773
69375,118065.59068170773
69376,118956.26243230546
69377,118956.26243230546
69378,118065.59068170773
69379,119210.05278087282
69380,118065.59068170773
69381,118065.59068170773
69382,118956.26243230546
69383,114005.84073569026
69384,117606.77113437832
69385,118065.59068170773
69386,118065.59068170773
69387,118065.59068170773
69388,118956.26243230546
69389,118065.59068170773
69390,118956.26243230546
69391,118956.26243230546
69392,118065.59068170773
69393,118065.59068170773
69394,118956.26243230546
69395,121131.24396449114
69396,118956.26243230546
69397,118956.26243230546
69398,118065.59068170773
69399,118065.59068170773
69400,118065.59068170773
69401,118065.59068170773
69402,118065.59068170773
69403,118065.59068170773
69404,118956.26243230546
69405,118956.26243230546
69406,118065.59068170773
69407,114005.84073569026
69408,118065.59068170773
69409,118565.47413735214
69410,118065.59068170773
69411,118065.59068170773
69412,118065.59068170773
69413,118956.26243230546
69414,118065.59068170773
69415,118956.26243230546
69416,118065.59068170773
69417,118565.47413735214
69418,118065.59068170773
69419,119210.05278087282
69420,118065.59068170773
69421,118065.59068170773
69422,118065.59068170773
69423,118065.59068170773
69424,118065.59068170773
69425,117606.77113437832
69426,118065.59068170773
69427,118065.59068170773
69428,117606.77113437832
69429,118065.59068170773
69430,117606.77113437832
69431,118065.59068170773
69432,118956.26243230546
69433,118065.59068170773
69434,118065.59068170773
69435,118956.26243230546
69436,118065.59068170773
69437,118065.59068170773
69438,121131.24396449114
69439,118065.59068170773
69440,118065.59068170773
69441,118065.59068170773
69442,118565.47413735214
69443,119657.9921111082
69444,118065.59068170773
69445,118065.59068170773
69446,118565.47413735214
69447,118565.47413735214
69448,118065.59068170773
69449,118065.59068170773
69450,121131.24396449114
69451,118065.59068170773
69452,118956.26243230546
69453,118065.59068170773
69454,118065.59068170773
69455,118065.59068170773
69456,118065.59068170773
69457,118065.59068170773
69458,118956.26243230546
69459,118065.59068170773
69460,118565.47413735214
69461,118956.26243230546
69462,118956.26243230546
69463,118065.59068170773
69464,118065.59068170773
69465,118956.26243230546
69466,118065.59068170773
69467,118065.59068170773
69468,118956.26243230546
69469,121131.24396449114
69470,114005.84073569026
69471,118065.59068170773
69472,118565.47413735214
69473,118956.26243230546
69474,118065.59068170773
69475,117606.77113437832
69476,118065.59068170773
69477,118065.59068170773
69478,114005.84073569026
69479,118956.26243230546
69480,114732.78122203152
69481,118956.26243230546
69482,118956.26243230546
69483,118065.59068170773
69484,117606.77113437832
69485,118065.59068170773
69486,118065.59068170773
69487,118065.59068170773
69488,118956.26243230546
69489,118065.59068170773
69490,118956.26243230546
69491,121131.24396449114
69492,117606.77113437832
69493,118065.59068170773
69494,118065.59068170773
69495,118065.59068170773
69496,118065.59068170773
69497,118956.26243230546
69498,118956.26243230546
69499,118065.59068170773
69500,118065.59068170773
69501,121131.24396449114
69502,118065.59068170773
69503,118065.59068170773
69504,118065.59068170773
69505,121131.24396449114
69506,118956.26243230546
69507,118065.59068170773
69508,117606.77113437832
69509,118956.26243230546
69510,118065.59068170773
69511,118065.59068170773
69512,118065.59068170773
69513,118956.26243230546
69514,118956.26243230546
69515,112321.15289414224
69516,121131.24396449114
69517,118065.59068170773
69518,114005.84073569026
69519,118956.26243230546
69520,119657.9921111082
69521,118956.26243230546
69522,118065.59068170773
69523,118065.59068170773
69524,118065.59068170773
69525,117606.77113437832
69526,121131.24396449114
69527,118065.59068170773
69528,118065.59068170773
69529,118956.26243230546
69530,118065.59068170773
69531,118956.26243230546
69532,117606.77113437832
69533,118065.59068170773
69534,118956.26243230546
69535,118565.47413735214
69536,118065.59068170773
69537,119657.9921111082
69538,118065.59068170773
69539,117606.77113437832
69540,118956.26243230546
69541,118065.59068170773
69542,118065.59068170773
69543,118065.59068170773
69544,118065.59068170773
69545,118065.59068170773
69546,114005.84073569026
69547,118065.59068170773
69548,121880.27392179554
69549,118956.26243230546
69550,118956.26243230546
69551,121131.24396449114
69552,118065.59068170773
69553,118956.26243230546
69554,118065.59068170773
69555,118065.59068170773
69556,118065.59068170773
69557,119210.05278087282
69558,118956.26243230546
69559,117606.77113437832
69560,118956.26243230546
69561,118065.59068170773
69562,118065.59068170773
69563,118956.26243230546
69564,118065.59068170773
69565,118956.26243230546
69566,118065.59068170773
69567,118956.26243230546
69568,118065.59068170773
69569,118565.47413735214
69570,118065.59068170773
69571,118065.59068170773
69572,117606.77113437832
69573,118065.59068170773
69574,118065.59068170773
69575,118065.59068170773
69576,118956.26243230546
69577,117606.77113437832
69578,112321.15289414224
69579,118065.59068170773
69580,118956.26243230546
69581,118956.26243230546
69582,121131.24396449114
69583,118065.59068170773
69584,118065.59068170773
69585,114964.54373866408
69586,118956.26243230546
69587,118065.59068170773
69588,114005.84073569026
69589,118065.59068170773
69590,118956.26243230546
69591,114005.84073569026
69592,118956.26243230546
69593,118956.26243230546
69594,118956.26243230546
69595,118956.26243230546
69596,118065.59068170773
69597,118065.59068170773
69598,118956.26243230546
69599,118956.26243230546
69600,118065.59068170773
69601,118065.59068170773
69602,118065.59068170773
69603,118956.26243230546
69604,118956.26243230546
69605,118065.59068170773
69606,117606.77113437832
69607,118956.26243230546
69608,118065.59068170773
69609,118065.59068170773
69610,118065.59068170773
69611,118065.59068170773
69612,118956.26243230546
69613,118065.59068170773
69614,118956.26243230546
69615,117606.77113437832
69616,116483.865516203
69617,118065.59068170773
69618,118956.26243230546
69619,118956.26243230546
69620,118065.59068170773
69621,118956.26243230546
69622,118065.59068170773
69623,118065.59068170773
69624,118065.59068170773
69625,118956.26243230546
69626,122089.94696746496
69627,118065.59068170773
69628,118956.26243230546
69629,118065.59068170773
69630,118065.59068170773
69631,118065.59068170773
69632,118065.59068170773
69633,118065.59068170773
69634,118956.26243230546
69635,118065.59068170773
69636,118565.47413735214
69637,118065.59068170773
69638,118065.59068170773
69639,118065.59068170773
69640,119210.05278087282
69641,118065.59068170773
69642,114005.84073569026
69643,118065.59068170773
69644,118956.26243230546
69645,118065.59068170773
69646,121131.24396449114
69647,118065.59068170773
69648,118065.59068170773
69649,118956.26243230546
69650,118956.26243230546
69651,118065.59068170773
69652,118065.59068170773
69653,118065.59068170773
69654,118065.59068170773
69655,118065.59068170773
69656,118065.59068170773
69657,121131.24396449114
69658,118956.26243230546
69659,118065.59068170773
69660,119210.05278087282
69661,117606.77113437832
69662,118065.59068170773
69663,117606.77113437832
69664,118065.59068170773
69665,118565.47413735214
69666,118065.59068170773
69667,118956.26243230546
69668,118956.26243230546
69669,118065.59068170773
69670,119210.05278087282
69671,118956.26243230546
69672,114005.84073569026
69673,118065.59068170773
69674,112321.15289414224
69675,114005.84073569026
69676,121131.24396449114
69677,118065.59068170773
69678,118065.59068170773
69679,118065.59068170773
69680,117606.77113437832
69681,118065.59068170773
69682,117606.77113437832
69683,117606.77113437832
69684,121880.27392179554
69685,118065.59068170773
69686,118065.59068170773
69687,118065.59068170773
69688,118065.59068170773
69689,118065.59068170773
69690,118065.59068170773
69691,118065.59068170773
69692,118065.59068170773
69693,114005.84073569026
69694,117606.77113437832
69695,118956.26243230546
69696,118065.59068170773
69697,118065.59068170773
69698,113936.50156123842
69699,118065.59068170773
69700,121131.24396449114
69701,118065.59068170773
69702,118956.26243230546
69703,118956.26243230546
69704,121131.24396449114
69705,121131.24396449114
69706,121131.24396449114
69707,118065.59068170773
69708,118565.47413735214
69709,121131.24396449114
69710,118956.26243230546
69711,118956.26243230546
69712,118956.26243230546
69713,118956.26243230546
69714,118565.47413735214
69715,118065.59068170773
69716,118065.59068170773
69717,114005.84073569026
69718,118065.59068170773
69719,118065.59068170773
69720,118065.59068170773
69721,114005.84073569026
69722,118065.59068170773
69723,118065.59068170773
69724,118956.26243230546
69725,118065.59068170773
69726,118565.47413735214
69727,118065.59068170773
69728,118065.59068170773
69729,118956.26243230546
69730,118065.59068170773
69731,118065.59068170773
69732,118065.59068170773
69733,118065.59068170773
69734,118065.59068170773
69735,118956.26243230546
69736,118065.59068170773
69737,118956.26243230546
69738,118065.59068170773
69739,118065.59068170773
69740,118065.59068170773
69741,121131.24396449114
69742,118065.59068170773
69743,118956.26243230546
69744,118065.59068170773
69745,117606.77113437832
69746,118065.59068170773
69747,118065.59068170773
69748,118956.26243230546
69749,118956.26243230546
69750,118065.59068170773
69751,118956.26243230546
69752,118065.59068170773
69753,118065.59068170773
69754,114005.84073569026
69755,119210.05278087282
69756,118065.59068170773
69757,118065.59068170773
69758,117606.77113437832
69759,118065.59068170773
69760,114005.84073569026
69761,118065.59068170773
69762,118565.47413735214
69763,118065.59068170773
69764,118956.26243230546
69765,118956.26243230546
69766,118565.47413735214
69767,118565.47413735214
69768,121131.24396449114
69769,118956.26243230546
69770,118065.59068170773
69771,118065.59068170773
69772,118065.59068170773
69773,117606.77113437832
69774,118065.59068170773
69775,118065.59068170773
69776,118956.26243230546
69777,118065.59068170773
69778,118065.59068170773
69779,118065.59068170773
69780,118956.26243230546
69781,118065.59068170773
69782,118065.59068170773
69783,118065.59068170773
69784,118065.59068170773
69785,118956.26243230546
69786,118565.47413735214
69787,118065.59068170773
69788,114005.84073569026
69789,118065.59068170773
69790,118956.26243230546
69791,118956.26243230546
69792,114005.84073569026
69793,118065.59068170773
69794,121131.24396449114
69795,118065.59068170773
69796,118065.59068170773
69797,118065.59068170773
69798,118065.59068170773
69799,118956.26243230546
69800,121131.24396449114
69801,118956.26243230546
69802,118065.59068170773
69803,118956.26243230546
69804,118065.59068170773
69805,118065.59068170773
69806,118065.59068170773
69807,118065.59068170773
69808,118956.26243230546
69809,118065.59068170773
69810,118065.59068170773
69811,118065.59068170773
69812,118065.59068170773
69813,118065.59068170773
69814,118065.59068170773
69815,117606.77113437832
69816,118065.59068170773
69817,118956.26243230546
69818,118065.59068170773
69819,118956.26243230546
69820,117606.77113437832
69821,118956.26243230546
69822,118565.47413735214
69823,114005.84073569026
69824,114005.84073569026
69825,118956.26243230546
69826,118065.59068170773
69827,118065.59068170773
69828,118956.26243230546
69829,118956.26243230546
69830,118065.59068170773
69831,116592.33882832479
69832,119210.05278087282
69833,118065.59068170773
69834,118956.26243230546
69835,118065.59068170773
69836,118956.26243230546
69837,118956.26243230546
69838,119210.05278087282
69839,118065.59068170773
69840,114005.84073569026
69841,118065.59068170773
69842,118956.26243230546
69843,118956.26243230546
69844,118065.59068170773
69845,118065.59068170773
69846,118065.59068170773
69847,118065.59068170773
69848,118065.59068170773
69849,118956.26243230546
69850,118065.59068170773
69851,118956.26243230546
69852,118065.59068170773
69853,118065.59068170773
69854,118565.47413735214
69855,118065.59068170773
69856,118065.59068170773
69857,118065.59068170773
69858,118065.59068170773
69859,118065.59068170773
69860,118065.59068170773
69861,118065.59068170773
69862,118065.59068170773
69863,114005.84073569026
69864,118565.47413735214
69865,121131.24396449114
69866,118065.59068170773
69867,118065.59068170773
69868,118065.59068170773
69869,118565.47413735214
69870,118065.59068170773
69871,117606.77113437832
69872,118565.47413735214
69873,118065.59068170773
69874,118565.47413735214
69875,118065.59068170773
69876,117606.77113437832
69877,118065.59068170773
69878,118065.59068170773
69879,117606.77113437832
69880,118065.59068170773
69881,118065.59068170773
69882,118956.26243230546
69883,118065.59068170773
69884,119210.05278087282
69885,122089.94696746496
69886,118065.59068170773
69887,118956.26243230546
69888,118065.59068170773
69889,121131.24396449114
69890,118065.59068170773
69891,118956.26243230546
69892,118065.59068170773
69893,114005.84073569026
69894,117606.77113437832
69895,118065.59068170773
69896,118065.59068170773
69897,118956.26243230546
69898,118956.26243230546
69899,117606.77113437832
69900,118065.59068170773
69901,118956.26243230546
69902,118956.26243230546
69903,118065.59068170773
69904,118956.26243230546
69905,118065.59068170773
69906,118065.59068170773
69907,118065.59068170773
69908,118065.59068170773
69909,118065.59068170773
69910,118065.59068170773
69911,118065.59068170773
69912,118065.59068170773
69913,118956.26243230546
69914,118956.26243230546
69915,118065.59068170773
69916,118956.26243230546
69917,118065.59068170773
69918,118065.59068170773
69919,118065.59068170773
69920,121131.24396449114
69921,118065.59068170773
69922,118956.26243230546
69923,118956.26243230546
69924,118956.26243230546
69925,118065.59068170773
69926,118065.59068170773
69927,118065.59068170773
69928,114005.84073569026
69929,117606.77113437832
69930,121131.24396449114
69931,121131.24396449114
69932,118956.26243230546
69933,118065.59068170773
69934,118956.26243230546
69935,118065.59068170773
69936,118065.59068170773
69937,118065.59068170773
69938,117606.77113437832
69939,118956.26243230546
69940,118065.59068170773
69941,118956.26243230546
69942,118065.59068170773
69943,114005.84073569026
69944,118065.59068170773
69945,121131.24396449114
69946,118065.59068170773
69947,117606.77113437832
69948,118956.26243230546
69949,121131.24396449114
69950,118065.59068170773
69951,118065.59068170773
69952,116592.33882832479
69953,118065.59068170773
69954,118065.59068170773
69955,118956.26243230546
69956,118065.59068170773
69957,118065.59068170773
69958,117606.77113437832
69959,118956.26243230546
69960,121131.24396449114
69961,118956.26243230546
69962,118065.59068170773
69963,118065.59068170773
69964,118956.26243230546
69965,118956.26243230546
69966,118065.59068170773
69967,118065.59068170773
69968,118065.59068170773
69969,119210.05278087282
69970,118065.59068170773
69971,118565.47413735214
69972,118065.59068170773
69973,118065.59068170773
69974,118065.59068170773
69975,118065.59068170773
69976,118956.26243230546
69977,114005.84073569026
69978,118065.59068170773
69979,118065.59068170773
69980,118956.26243230546
69981,118956.26243230546
69982,118956.26243230546
69983,118956.26243230546
69984,118065.59068170773
69985,117606.77113437832
69986,114005.84073569026
69987,118065.59068170773
69988,118956.26243230546
69989,118065.59068170773
69990,118065.59068170773
69991,118065.59068170773
69992,118956.26243230546
69993,118065.59068170773
69994,121131.24396449114
69995,118065.59068170773
69996,118065.59068170773
69997,121131.24396449114
69998,118956.26243230546
69999,118065.59068170773
70000,118956.26243230546
70001,118956.26243230546
70002,118065.59068170773
70003,118065.59068170773
70004,117606.77113437832
70005,118065.59068170773
70006,114005.84073569026
70007,118565.47413735214
70008,118956.26243230546
70009,121131.24396449114
70010,118065.59068170773
70011,119210.05278087282
70012,118065.59068170773
70013,117606.77113437832
70014,118956.26243230546
70015,118065.59068170773
70016,118565.47413735214
70017,118065.59068170773
70018,118065.59068170773
70019,118956.26243230546
70020,118065.59068170773
70021,118065.59068170773
70022,118956.26243230546
70023,118065.59068170773
70024,117606.77113437832
70025,118956.26243230546
70026,118956.26243230546
70027,118956.26243230546
70028,118956.26243230546
70029,118065.59068170773
70030,118065.59068170773
70031,118065.59068170773
70032,118565.47413735214
70033,118065.59068170773
70034,118956.26243230546
70035,118065.59068170773
70036,117606.77113437832
70037,117606.77113437832
70038,117606.77113437832
70039,116691.75418396463
70040,118565.47413735214
70041,117606.77113437832
70042,118065.59068170773
70043,118065.59068170773
70044,118065.59068170773
70045,118956.26243230546
70046,118956.26243230546
70047,118065.59068170773
70048,118956.26243230546
70049,118065.59068170773
70050,118065.59068170773
70051,118065.59068170773
70052,118065.59068170773
70053,117606.77113437832
70054,118065.59068170773
70055,118956.26243230546
70056,118065.59068170773
70057,118065.59068170773
70058,118065.59068170773
70059,121131.24396449114
70060,118956.26243230546
70061,118956.26243230546
70062,121131.24396449114
70063,118065.59068170773
70064,118956.26243230546
70065,118065.59068170773
70066,121131.24396449114
70067,118065.59068170773
70068,118065.59068170773
70069,118956.26243230546
70070,118956.26243230546
70071,118956.26243230546
70072,118065.59068170773
70073,118565.47413735214
70074,118065.59068170773
70075,117606.77113437832
70076,118956.26243230546
70077,118065.59068170773
70078,112321.15289414224
70079,118065.59068170773
70080,118065.59068170773
70081,121131.24396449114
70082,118956.26243230546
70083,118065.59068170773
70084,114005.84073569026
70085,118065.59068170773
70086,118065.59068170773
70087,117606.77113437832
70088,118065.59068170773
70089,118956.26243230546
70090,118065.59068170773
70091,118956.26243230546
70092,118065.59068170773
70093,118565.47413735214
70094,118065.59068170773
70095,118065.59068170773
70096,118065.59068170773
70097,118065.59068170773
70098,114005.84073569026
70099,114005.84073569026
70100,118956.26243230546
70101,118065.59068170773
70102,118956.26243230546
70103,118065.59068170773
70104,118565.47413735214
70105,118065.59068170773
70106,118065.59068170773
70107,118956.26243230546
70108,118065.59068170773
70109,118065.59068170773
70110,117606.77113437832
70111,118065.59068170773
70112,118065.59068170773
70113,118065.59068170773
70114,114005.84073569026
70115,118065.59068170773
70116,118065.59068170773
70117,118065.59068170773
70118,114005.84073569026
70119,118065.59068170773
70120,118956.26243230546
70121,118065.59068170773
70122,118956.26243230546
70123,118065.59068170773
70124,117606.77113437832
70125,118956.26243230546
70126,118956.26243230546
70127,118065.59068170773
70128,118065.59068170773
70129,118065.59068170773
70130,118065.59068170773
70131,118065.59068170773
70132,118956.26243230546
70133,112560.59519164522
70134,121131.24396449114
70135,117606.77113437832
70136,118065.59068170773
70137,121131.24396449114
70138,118956.26243230546
70139,118065.59068170773
70140,118065.59068170773
70141,118956.26243230546
70142,118065.59068170773
70143,118956.26243230546
70144,118956.26243230546
70145,118065.59068170773
70146,118065.59068170773
70147,118065.59068170773
70148,118065.59068170773
70149,118065.59068170773
70150,118956.26243230546
70151,104031.2973679572
70152,112321.15289414224
70153,118065.59068170773
70154,117606.77113437832
70155,118065.59068170773
70156,117483.01057892252
70157,118065.59068170773
70158,118956.26243230546
70159,118956.26243230546
70160,118956.26243230546
70161,118956.26243230546
70162,118065.59068170773
70163,118065.59068170773
70164,118065.59068170773
70165,114005.84073569026
70166,118065.59068170773
70167,118956.26243230546
70168,118065.59068170773
70169,118956.26243230546
70170,118956.26243230546
70171,117606.77113437832
70172,118065.59068170773
70173,118065.59068170773
70174,118065.59068170773
70175,118065.59068170773
70176,118065.59068170773
70177,118956.26243230546
70178,118065.59068170773
70179,118065.59068170773
70180,118065.59068170773
70181,118065.59068170773
70182,118065.59068170773
70183,118065.59068170773
70184,117606.77113437832
70185,114005.84073569026
70186,118956.26243230546
70187,118956.26243230546
70188,118065.59068170773
70189,117903.69227497165
70190,118065.59068170773
70191,116691.75418396463
70192,117606.77113437832
70193,118065.59068170773
70194,117606.77113437832
70195,118065.59068170773
70196,112321.15289414224
70197,118065.59068170773
70198,118956.26243230546
70199,117606.77113437832
70200,118065.59068170773
70201,118956.26243230546
70202,118065.59068170773
70203,118956.26243230546
70204,118065.59068170773
70205,118956.26243230546
70206,118065.59068170773
70207,118565.47413735214
70208,114005.84073569026
70209,117606.77113437832
70210,118065.59068170773
70211,118956.26243230546
70212,118065.59068170773
70213,118956.26243230546
70214,118956.26243230546
70215,118065.59068170773
70216,118065.59068170773
70217,118956.26243230546
70218,117606.77113437832
70219,117606.77113437832
70220,118065.59068170773
70221,118956.26243230546
70222,118956.26243230546
70223,118065.59068170773
70224,118065.59068170773
70225,119210.05278087282
70226,118956.26243230546
70227,114005.84073569026
70228,118065.59068170773
70229,118956.26243230546
70230,118065.59068170773
70231,118065.59068170773
70232,118956.26243230546
70233,118065.59068170773
70234,118956.26243230546
70235,118065.59068170773
70236,118956.26243230546
70237,118956.26243230546
70238,118956.26243230546
70239,114005.84073569026
70240,118065.59068170773
70241,118065.59068170773
70242,118065.59068170773
70243,118065.59068170773
70244,117903.69227497165
70245,118065.59068170773
70246,118956.26243230546
70247,116691.75418396463
70248,118065.59068170773
70249,118065.59068170773
70250,114005.84073569026
70251,119210.05278087282
70252,118065.59068170773
70253,121131.24396449114
70254,124513.92833770883
70255,118956.26243230546
70256,118065.59068170773
70257,118956.26243230546
70258,118065.59068170773
70259,118065.59068170773
70260,118065.59068170773
70261,118065.59068170773
70262,117606.77113437832
70263,118956.26243230546
70264,118956.26243230546
70265,118065.59068170773
70266,114005.84073569026
70267,114005.84073569026
70268,118956.26243230546
70269,118065.59068170773
70270,121131.24396449114
70271,118065.59068170773
70272,118065.59068170773
70273,118065.59068170773
70274,118565.47413735214
70275,119210.05278087282
70276,118956.26243230546
70277,118065.59068170773
70278,118065.59068170773
70279,118065.59068170773
70280,118956.26243230546
70281,118065.59068170773
70282,118065.59068170773
70283,118065.59068170773
70284,118565.47413735214
70285,118956.26243230546
70286,118956.26243230546
70287,114005.84073569026
70288,113936.50156123842
70289,118956.26243230546
70290,118956.26243230546
70291,114005.84073569026
70292,118065.59068170773
70293,118956.26243230546
70294,118956.26243230546
70295,118956.26243230546
70296,118956.26243230546
70297,118065.59068170773
70298,118956.26243230546
70299,118065.59068170773
70300,118065.59068170773
70301,118956.26243230546
70302,118065.59068170773
70303,118956.26243230546
70304,118956.26243230546
70305,112321.15289414224
70306,118956.26243230546
70307,118065.59068170773
70308,118065.59068170773
70309,118956.26243230546
70310,118065.59068170773
70311,118065.59068170773
70312,118065.59068170773
70313,118065.59068170773
70314,118956.26243230546
70315,116691.75418396463
70316,118065.59068170773
70317,118565.47413735214
70318,118065.59068170773
70319,118956.26243230546
70320,118565.47413735214
70321,117606.77113437832
70322,118065.59068170773
70323,118065.59068170773
70324,118956.26243230546
70325,118956.26243230546
70326,118065.59068170773
70327,121131.24396449114
70328,118065.59068170773
70329,118065.59068170773
70330,118956.26243230546
70331,118065.59068170773
70332,118956.26243230546
70333,118956.26243230546
70334,118956.26243230546
70335,118065.59068170773
70336,119210.05278087282
70337,118065.59068170773
70338,118956.26243230546
70339,118956.26243230546
70340,117606.77113437832
70341,118065.59068170773
70342,118065.59068170773
70343,118065.59068170773
70344,114005.84073569026
70345,118065.59068170773
70346,118065.59068170773
70347,118956.26243230546
70348,118956.26243230546
70349,118065.59068170773
70350,118065.59068170773
70351,118956.26243230546
70352,118956.26243230546
70353,119210.05278087282
70354,118065.59068170773
70355,121880.27392179554
70356,118956.26243230546
70357,117606.77113437832
70358,118065.59068170773
70359,118065.59068170773
70360,118065.59068170773
70361,118065.59068170773
70362,118956.26243230546
70363,118065.59068170773
70364,118956.26243230546
70365,119210.05278087282
70366,118065.59068170773
70367,118956.26243230546
70368,118065.59068170773
70369,118065.59068170773
70370,118065.59068170773
70371,113936.50156123842
70372,118065.59068170773
70373,118065.59068170773
70374,118065.59068170773
70375,121131.24396449114
70376,118956.26243230546
70377,118065.59068170773
70378,118065.59068170773
70379,118065.59068170773
70380,118065.59068170773
70381,116691.75418396463
70382,118065.59068170773
70383,118065.59068170773
70384,114005.84073569026
70385,118065.59068170773
70386,114005.84073569026
70387,118956.26243230546
70388,118065.59068170773
70389,118956.26243230546
70390,118065.59068170773
70391,118065.59068170773
70392,121131.24396449114
70393,118065.59068170773
70394,113936.50156123842
70395,117606.77113437832
70396,118956.26243230546
70397,118065.59068170773
70398,118565.47413735214
70399,121131.24396449114
70400,117606.77113437832
70401,118065.59068170773
70402,114005.84073569026
70403,118065.59068170773
70404,114005.84073569026
70405,118956.26243230546
70406,118956.26243230546
70407,118065.59068170773
70408,118065.59068170773
70409,118956.26243230546
70410,118956.26243230546
70411,118065.59068170773
70412,118065.59068170773
70413,118065.59068170773
70414,118065.59068170773
70415,118065.59068170773
70416,118065.59068170773
70417,116592.33882832479
70418,118956.26243230546
70419,118956.26243230546
70420,118065.59068170773
70421,118065.59068170773
70422,118065.59068170773
70423,118065.59068170773
70424,118956.26243230546
70425,118956.26243230546
70426,121131.24396449114
70427,118065.59068170773
70428,121131.24396449114
70429,117606.77113437832
70430,118065.59068170773
70431,118065.59068170773
70432,118065.59068170773
70433,118956.26243230546
70434,118065.59068170773
70435,118065.59068170773
70436,118065.59068170773
70437,118065.59068170773
70438,118065.59068170773
70439,118065.59068170773
70440,118565.47413735214
70441,118956.26243230546
70442,118065.59068170773
70443,118956.26243230546
70444,118065.59068170773
70445,118065.59068170773
70446,118065.59068170773
70447,117606.77113437832
70448,118956.26243230546
70449,118065.59068170773
70450,118956.26243230546
70451,117606.77113437832
70452,118956.26243230546
70453,118065.59068170773
70454,118956.26243230546
70455,118956.26243230546
70456,118565.47413735214
70457,118065.59068170773
70458,121131.24396449114
70459,118065.59068170773
70460,118565.47413735214
70461,118065.59068170773
70462,118065.59068170773
70463,117606.77113437832
70464,118565.47413735214
70465,114005.84073569026
70466,118956.26243230546
70467,118956.26243230546
70468,118956.26243230546
70469,114005.84073569026
70470,118956.26243230546
70471,121131.24396449114
70472,118956.26243230546
70473,118065.59068170773
70474,118065.59068170773
70475,118065.59068170773
70476,121131.24396449114
70477,118065.59068170773
70478,121131.24396449114
70479,118065.59068170773
70480,118065.59068170773
70481,118065.59068170773
70482,118956.26243230546
70483,118065.59068170773
70484,118956.26243230546
70485,118065.59068170773
70486,118956.26243230546
70487,118956.26243230546
70488,118065.59068170773
70489,114005.84073569026
70490,118956.26243230546
70491,118956.26243230546
70492,121880.27392179554
70493,118065.59068170773
70494,118065.59068170773
70495,118065.59068170773
70496,118065.59068170773
70497,117606.77113437832
70498,118065.59068170773
