id,price
75334,29982.392415937964
75335,11027.425762776342
75336,28273.58166470141
75337,29484.81309379895
75338,25228.25500214289
75339,10711.70156493767
75340,54554.03780116398
75341,27740.19457840491
75342,38719.62095661908
75343,38631.09228612251
75344,26338.37931300918
75345,56686.964190155566
75346,30656.743429171092
75347,81763.43172001265
75348,64781.28933456799
75349,33174.850001629406
75350,74774.9346199592
75351,44966.70718462585
75352,17003.38639966536
75353,9932.62949946733
75354,41237.24685478534
75355,36275.6214763523
75356,34085.457236786155
75357,47514.70862399227
75358,17474.742282596544
75359,28450.66420553854
75360,70027.6904739811
75361,88582.58467875152
75362,21937.437520844815
75363,27993.981645076045
75364,101766.24004310563
75365,50060.838572331646
75366,71072.49396868756
75367,34141.03271451337
75368,42388.55520527058
75369,11469.391617617945
75370,20944.526553331056
75371,47953.57615311011
75372,39430.35890749015
75373,69654.14465840749
75374,26457.21010763201
75375,25068.6644157361
75376,97649.74646000775
75377,22833.406887887722
75378,27434.739727177075
75379,24744.635221686436
75380,64484.50998165397
75381,32941.54655330107
75382,59565.32177659651
75383,49124.95626287665
75384,49443.05418174425
75385,30852.627954642838
75386,37104.47520715434
75387,11592.339122505993
75388,39875.76743227987
75389,12850.116256383517
75390,9241.928110384464
75391,14533.96128072188
75392,9817.989668325783
75393,57096.18377387724
75394,32685.60430140968
75395,17141.695455803707
75396,41425.51416803718
75397,37810.55286501124
75398,36019.648193779445
75399,16831.613637870207
75400,17372.7459264791
75401,34001.42866817875
75402,18638.85615039447
75403,86360.47455796882
75404,86891.5740324776
75405,77529.68466162073
75406,54251.6384490737
75407,23648.75766970207
75408,80504.69935747991
75409,24017.549405208465
75410,12188.12102653306
75411,9915.638785665951
75412,10482.195197308873
75413,13002.077612864941
75414,55589.395334107576
75415,80789.55797860007
75416,12009.894486189827
75417,13337.435379781838
75418,31372.483175190675
75419,69429.0630530073
75420,14539.032257406438
75421,46398.64012626142
75422,28206.76559981754
75423,101664.14813472661
75424,18350.02914672926
75425,10666.706765692532
75426,38578.497473490774
75427,19547.78594809294
75428,32163.427141880577
75429,45563.75983569536
75430,33066.91590671677
75431,62749.514292166816
75432,43288.11376338894
75433,39551.52972637182
75434,101341.47838449046
75435,17055.81925310163
75436,88140.7412382953
75437,25013.620721320134
75438,69326.55345334036
75439,64032.61473897351
75440,66332.82192426261
75441,29125.63587923962
75442,122616.17228149009
75443,78501.30472024207
75444,33216.658421497596
75445,11364.901227493547
75446,163534.7721778485
75447,41462.091946914
75448,21805.49035575201
75449,16211.395194146164
75450,9796.781629434558
75451,39212.9472439257
75452,47233.68409321329
75453,18612.8628314188
75454,27577.16635017998
75455,100409.88234157446
75456,12712.184616686935
75457,29017.20006385098
75458,9645.240969479199
75459,17741.624139511754
75460,29329.860444910602
75461,18627.916762260636
75462,24639.59908649546
75463,31384.827782652457
75464,103152.77758417078
75465,15191.78853658064
75466,61337.646989884925
75467,18337.52121760651
75468,9334.386783189395
75469,17157.422641101573
75470,31396.949719688477
75471,37989.787951810846
75472,66342.53774213568
75473,68600.32042316571
75474,42974.42297408579
75475,22454.75506808841
75476,16569.449691498394
75477,22009.14341088422
75478,69005.96559396412
75479,20695.538464816127
75480,17757.42182833622
75481,11213.547563456996
75482,33640.82498170649
75483,16569.449691498394
75484,54964.53815837358
75485,37730.20072208138
75486,11611.488234545319
75487,15735.952158525397
75488,25421.246407231527
75489,17795.88761440489
75490,12275.805858963315
75491,88929.70020534618
75492,10730.647366565197
75493,10080.91318602703
75494,26517.974833449298
75495,21452.985661291743
75496,45438.67538235591
75497,48558.1647295625
75498,42397.661479768634
75499,42652.64399407725
75500,18199.212604328786
75501,110405.03290220615
75502,53351.21197511196
75503,23369.921123141845
75504,15329.90678534599
75505,12701.478996915148
75506,19526.566366403775
75507,40187.31506838552
75508,50912.94859789622
75509,67151.33693315172
75510,34273.45228734115
75511,35328.337666702035
75512,51650.72860209214
75513,33334.885296982226
75514,23191.472097252517
75515,28609.443538498388
75516,31638.16170384749
75517,33139.1264407174
75518,27745.202183108286
75519,10160.223081196204
75520,35909.28190177987
75521,40579.09418680353
75522,40747.54170755639
75523,36041.761297158984
75524,11786.224264783648
75525,16282.674728719916
75526,23444.964825628755
75527,30034.12667800278
75528,54171.90342986308
75529,44879.84314189917
75530,8295.660854390142
75531,25105.37599632455
75532,12325.907783051909
75533,36754.031891648214
75534,34481.43003549196
75535,39965.87380266673
75536,18627.916762260636
75537,10645.148573067328
75538,10263.050322395242
75539,19016.077539863178
75540,42253.5509452788
75541,35609.993780552686
75542,10927.495107385208
75543,29481.12174894761
75544,14920.72774320817
75545,17200.500792978048
75546,14716.359753977744
75547,9624.729006889149
75548,50909.59756988719
75549,32894.75801790636
75550,51861.24054438379
75551,32670.626387627202
75552,91432.58742966043
75553,51543.92570588728
75554,36195.27017788286
75555,30986.48285674066
75556,31563.87280425404
75557,61584.0142995728
75558,17311.866998008987
75559,62631.150455285635
75560,28142.776593599207
75561,15232.950563271472
75562,15109.312620841833
75563,29450.686713888557
75564,22679.556506954414
75565,28585.792517411985
75566,10103.252062834592
75567,60033.363235992954
75568,19573.78909331269
75569,23304.13447425699
75570,14520.38962655479
75571,68570.29356702899
75572,59590.17799641621
75573,98590.88727049896
75574,12434.225616773852
75575,18108.098676191847
75576,10792.257221045114
75577,54352.340255738876
75578,77339.2911289336
75579,34782.38369295482
75580,37007.92531290972
75581,55739.54008564569
75582,36175.38794633687
75583,102589.2926409902
75584,12648.27429558572
75585,12868.75313304659
75586,11585.282778344377
75587,16271.222796797501
75588,107134.46285806944
75589,49008.580270852355
75590,52396.4403045936
75591,22526.475996937028
75592,7548.981155942085
75593,32443.669576667144
75594,98136.29575939076
75595,37335.60428996454
75596,24739.21378069254
75597,52980.597716877695
75598,55576.647710552475
75599,44517.019631173076
75600,60192.87348659951
75601,31881.15248044966
75602,105260.6935767582
75603,38631.026342182835
75604,22100.56379151704
75605,49370.31393625815
75606,31041.496890289993
75607,17030.09708895519
75608,13917.879043805178
75609,26988.37238101616
75610,35360.04739597357
75611,35752.283501369624
75612,28820.922106320104
75613,63142.755971016406
75614,10992.348558351197
75615,65328.48876410593
75616,20619.665686496246
75617,13738.766832415236
75618,17835.62439100617
75619,13750.392447568782
75620,85694.54521504795
75621,13536.367546864982
75622,31488.839789381662
75623,14004.618540637663
75624,99547.65685903533
75625,76530.6943964326
75626,21125.308552316095
75627,203625.71851045705
75628,21675.466065414068
75629,33351.568066684405
75630,31735.108540859906
75631,12299.195453086439
75632,40091.38411129036
75633,29356.176010606254
75634,17224.23271700127
75635,18077.602478627658
75636,20203.21515725739
75637,30276.691784983806
75638,57419.222432726005
75639,34611.91558298082
75640,31920.152961648302
75641,28461.39858611333
75642,15013.746937622731
75643,61362.67830238882
75644,37294.873763489915
75645,35759.72115147405
75646,15707.35468695422
75647,33017.868109330484
75648,13095.832184679703
75649,31655.964509957867
75650,111627.95854676519
75651,47675.81460186092
75652,17752.528472158407
75653,57989.20857576323
75654,28320.325618868505
75655,44474.82484862974
75656,42346.46100990612
75657,75965.81589821712
75658,24687.896290608445
75659,22980.633132208597
75660,49027.36623937395
75661,28231.683732393885
75662,40991.32639943695
75663,74861.1862846243
75664,34017.508077972314
75665,35481.76632374029
75666,42891.03305314301
75667,16456.883181515586
75668,55363.681490350275
75669,49758.36537700357
75670,30128.88559690616
75671,25747.6302009352
75672,23849.72121699786
75673,23881.10575355893
75674,11435.813447074
75675,78282.70702892466
75676,83567.12476896381
75677,68751.17152355742
75678,13578.134356245613
75679,40468.97350667662
75680,38031.025904549315
75681,64422.08804795662
75682,17791.913521356735
75683,43714.95208473655
75684,17017.79675692616
75685,37572.47277303855
75686,18447.05491017877
75687,21956.483721413573
75688,20452.86495297519
75689,96339.69497273042
75690,16856.578226489706
75691,11518.903009924485
75692,42448.0807385917
75693,84549.17381214144
75694,60018.52838583636
75695,54806.44095778964
75696,24557.770580978526
75697,77600.23269117513
75698,32757.507505775233
75699,53665.411447613755
75700,90192.35653594416
75701,43976.231398552874
75702,23863.353710463918
75703,43866.086599454065
75704,35553.817098402964
75705,38708.84375005997
75706,70595.70648231913
75707,36915.58675866966
75708,32449.75944373154
75709,51345.965465636
75710,34433.55294007417
75711,68658.67118166214
75712,51544.3917426599
75713,49638.18348698848
75714,27977.024735140316
75715,44630.019291707176
75716,41004.25431895707
75717,40821.67600672421
75718,25706.92113575287
75719,61031.085921925696
75720,44186.010849401064
75721,48918.54095825971
75722,49058.22135394521
75723,62827.336366310046
75724,38859.9555962777
75725,36990.3987497381
75726,17006.50225857368
75727,51139.74177109897
75728,12781.939053167414
75729,43347.87262557759
75730,65444.05551385242
75731,20622.514052798346
75732,40884.44910047531
75733,27468.525995572156
75734,63407.78185462038
75735,11729.799322979292
75736,72328.23942855191
75737,37101.44759674733
75738,35651.86921773251
75739,16700.72571332984
75740,27036.89300796944
75741,85570.56269898526
75742,17697.695918334302
75743,29180.60190085558
75744,18594.749993586538
75745,36957.09975409088
75746,17748.18004453676
75747,19464.52326644208
75748,29150.978179270984
75749,16332.898615749764
75750,29383.80571849834
75751,24287.69554652687
75752,24936.62536928294
75753,67303.7569236998
75754,91507.88666383801
75755,37474.133807270344
75756,17078.666236991285
75757,30384.792105439534
75758,37234.5626495121
75759,18344.668368898416
75760,13278.72047499938
75761,44243.83108357158
75762,92624.10401306255
75763,51297.55878658371
75764,31649.047356806113
75765,39800.58431940424
75766,50739.6714020591
75767,69099.58294060732
75768,12727.002337178586
75769,77984.46375550872
75770,44436.56137492564
75771,36943.32878310509
75772,35925.33137116767
75773,45701.51066140836
75774,69109.35777334627
75775,45859.64774191053
75776,9844.564604516952
75777,14931.985124270534
75778,56563.11443331542
75779,17039.617713977776
75780,32993.681823767554
75781,59579.05269799079
75782,21244.409031416926
75783,15364.399651284857
75784,23489.508881918417
75785,37504.027157889584
75786,27178.95287704487
75787,90268.95330462664
75788,13662.262155746874
75789,19471.185187349867
75790,50723.32941873016
75791,19873.289950438604
75792,69790.8985484958
75793,28851.54299881508
75794,30269.21989871166
75795,23615.411227508634
75796,30828.944031693605
75797,11884.984946410625
75798,12098.73091238274
75799,29260.69014593781
75800,69120.29712111666
75801,32269.659384060844
75802,17026.37176599364
75803,41028.03208535585
75804,14499.571696428218
75805,46343.351598793175
75806,35076.87285732737
75807,24061.478356615695
75808,12570.05109683383
75809,25384.594714563096
75810,48872.537336810805
75811,50661.177333301144
75812,10429.717414487171
75813,29237.86793226141
75814,18571.762806388746
75815,72509.10433538661
75816,51594.93696150614
75817,42871.39669466385
75818,18916.99373369054
75819,10158.936034219712
75820,64032.61473897351
75821,30331.096689523416
75822,62715.15069081071
75823,40289.78392295756
75824,32487.494811010747
75825,30744.647015621613
75826,79488.04231024471
75827,32183.510000129518
75828,96337.5028147631
75829,24359.741137520883
75830,15191.78853658064
75831,24390.93509972407
75832,11866.051567318595
75833,54272.213572563785
75834,50901.55117462858
75835,20855.005997156633
75836,50770.36939647893
75837,18619.890017954374
75838,14568.024622505607
75839,23274.899422212304
75840,41335.31243988605
75841,56196.86479401058
75842,50234.882728049044
75843,12494.509850051061
75844,14498.053010205977
75845,12375.759573202358
75846,58855.1841592981
75847,56132.49102986937
75848,29958.50490884311
75849,36964.981517346234
75850,31345.98248090603
75851,41817.28764609482
75852,56417.31201318398
75853,56641.76222047343
75854,41569.036022084816
75855,41966.34975280732
75856,14160.387994703236
75857,6979.424389433277
75858,78716.43516698353
75859,33629.80742392298
75860,39713.70757997526
75861,28693.30135223005
75862,45309.95618706653
75863,32108.457865172775
75864,93370.3124269569
75865,51712.53061301989
75866,16087.797711654168
75867,29212.05938844799
75868,58201.091919525774
75869,59142.934393494885
75870,23972.341490306924
75871,13797.88255078161
75872,24761.122722601634
75873,23546.814580379767
75874,85200.01695449615
75875,16430.911217259672
75876,32577.579011382535
75877,9624.729006889149
75878,80496.69780902838
75879,17805.02970898453
75880,30215.548183344785
75881,58406.00498475378
75882,96178.66433812263
75883,21211.872219298988
75884,55104.375631075454
75885,14720.853243288548
75886,47293.967782310385
75887,9362.2358227334
75888,41480.545219878244
75889,11770.196287922881
75890,139158.52977127925
75891,14096.484698657552
75892,25659.226461990515
75893,60328.81953940668
75894,29002.517346941335
75895,59065.739671937015
75896,8730.203776486223
75897,45032.36485809282
75898,51976.69816806968
75899,10309.157887249246
75900,42186.67561423727
75901,28919.01870521313
75902,32083.220063700166
75903,34895.004038648825
75904,44046.65940870348
75905,33031.85747966532
75906,110667.81733939756
75907,10252.088302720742
75908,17303.23380048271
75909,25311.18583460897
75910,82463.95356460399
75911,27510.89950075903
75912,23637.42782041046
75913,43963.3265936247
75914,25223.114304266208
75915,66223.71201972694
75916,10864.928437621285
75917,11986.26990707737
75918,17144.61356097376
75919,57184.85157372022
75920,40321.1674233831
75921,21442.577947152586
75922,21916.584439942177
75923,49019.89934896527
75924,100625.88445194812
75925,20020.690824814545
75926,98175.27489876327
75927,65447.423984151515
75928,14041.533888245625
75929,12918.843751698238
75930,38722.770685911404
75931,25735.892316393412
75932,137234.04185216888
75933,45156.40083510952
75934,10396.74586150672
75935,18277.776557896897
75936,27331.85234768041
75937,23367.664618420695
75938,37392.2479726992
75939,68785.13964742335
75940,32092.757599288037
75941,49237.694426524286
75942,27050.441797520012
75943,45322.8327880041
75944,33120.8212629767
75945,33808.88169071183
75946,10030.371117559222
75947,16036.104506230446
75948,67665.05834154574
75949,88787.94885774146
75950,15649.845333934532
75951,26696.054743081324
75952,15609.381196692419
75953,17985.76339175756
75954,17419.08521142669
75955,53986.50040325828
75956,30524.016420735938
75957,18811.5277103961
75958,35877.54647817724
75959,56944.18725968387
75960,43074.70203787903
75961,24836.117662296347
75962,33147.704020946396
75963,39037.477301478975
75964,11508.55941285707
75965,12513.11312372503
75966,38018.57356688635
75967,27917.355838261756
75968,30737.888943282895
75969,33235.267796153035
75970,38957.24467966098
75971,27036.89300796944
75972,78066.1943638002
75973,12718.860649916001
75974,11062.854106459923
75975,57098.71420179871
75976,71996.15600258336
75977,95784.618029144
75978,28432.276855863038
75979,25337.59238361804
75980,33290.106033040676
75981,25513.96386750502
75982,12853.372371375077
75983,32263.652308250214
75984,11121.487286405547
75985,14168.624592045706
75986,43658.618957525054
75987,17831.34774419946
75988,43057.792369570096
75989,68620.79025142448
75990,86013.61856656158
75991,10645.825304302136
75992,29429.708753958756
75993,46020.82024771013
75994,11185.841665498492
75995,11542.449433155936
75996,70108.14540960637
75997,32186.562408892918
75998,9703.996596099416
75999,319135.4099077335
76000,13939.62720767494
76001,27993.981645076045
76002,34241.43637359678
76003,19623.587705511887
76004,37421.90419592357
76005,12808.556830080177
76006,40646.282697447685
76007,54470.20274422621
76008,32303.071118012635
76009,21313.23159801526
76010,48477.37159760119
76011,65848.13170231038
76012,63595.84787804306
76013,9388.565838292288
76014,10122.39094067679
76015,24152.095436218602
76016,72599.28621974171
76017,78922.4939212927
76018,31153.245603057876
76019,9805.700711456206
76020,42321.71432593395
76021,20747.99266100519
76022,15244.416753946798
76023,26696.054743081324
76024,23890.60375408322
76025,47492.94355049813
76026,28458.71856461067
76027,27811.500685169995
76028,51943.622257781084
76029,66458.52213922385
76030,17039.845129334823
76031,51811.72832571703
76032,10775.61124903657
76033,82895.27420528066
76034,20539.13931407223
76035,85255.95656665141
76036,38640.90958150233
76037,23565.80199890493
76038,24798.653709346658
76039,23224.28205971509
76040,12253.793091910828
76041,15116.59763818729
76042,26852.883945441736
76043,26183.54685764782
76044,51579.97214777711
76045,137968.62741925512
76046,56771.647229438044
76047,56971.75446124324
76048,11539.744727190691
76049,8450.800450409235
76050,16392.444653903807
76051,38034.17321829283
76052,11656.922589141352
76053,42040.64780969568
76054,10060.845114898422
76055,13657.63127893366
76056,11694.35539177187
76057,45537.29525099204
76058,74631.58813049803
76059,36246.81176192142
76060,39041.52571227852
76061,21928.10936711061
76062,30570.62974454107
76063,11247.346281430218
76064,25343.18374867351
76065,21358.36895917204
76066,23892.452164039176
76067,24164.495721639803
76068,29061.68388866765
76069,57991.447533891864
76070,13875.828000337107
76071,46876.742191692996
76072,37568.05654450335
76073,35193.302783318686
76074,71603.83736651225
76075,57297.067084429575
76076,57419.222432726005
76077,30236.86791740054
76078,50329.63174960744
76079,25801.436207696614
76080,45119.122013546235
76081,116585.92782770214
76082,46197.93415802921
76083,65262.09647082642
76084,49341.30318439821
76085,44288.43337031885
76086,78509.39081924531
76087,36990.08525444212
76088,10998.64773395872
76089,15555.087814270191
76090,69680.86690092829
76091,41719.742129569844
76092,26886.098700666276
76093,27561.886079119264
76094,33505.19020604476
76095,34607.22527436761
76096,69506.9383370645
76097,17849.878855208633
76098,45071.09103635912
76099,23411.253431854995
76100,10402.271322138999
76101,51670.88544644276
76102,26738.727336421154
76103,28628.79869365156
76104,10507.659892356998
76105,44856.059984331645
76106,17880.10821582284
76107,19329.158350390997
76108,20566.15826522945
76109,44207.11171242846
76110,60922.920314266856
76111,49952.88097732074
76112,38329.0702089508
76113,33200.1469356038
76114,62051.00953996039
76115,17682.287942216626
76116,10391.997611280658
76117,12911.646589736305
76118,16402.70545680049
76119,45293.081706085664
76120,44252.44350086818
76121,55310.38191905448
76122,41583.87444220661
76123,78592.80633153403
76124,57123.22017940376
76125,17011.38072244438
76126,24879.515833322013
76127,9862.46784438636
76128,25858.33818088409
76129,29482.766281820215
76130,19111.13212116934
76131,15063.05353767268
76132,28723.91217891464
76133,11306.298539234762
76134,57098.71420179871
76135,93602.50070205699
76136,42578.691328140645
76137,45917.02600965538
76138,41267.90127401655
76139,18334.093031153716
76140,35586.372517036405
76141,11384.800020486027
76142,61398.61731086579
76143,44675.668491383185
76144,53954.49541155548
76145,52980.597716877695
76146,46113.797310257694
76147,96897.36789912493
76148,14011.772286642197
76149,13463.26562336159
76150,68562.6895078817
76151,26948.689232028184
76152,38499.43533736442
76153,71318.28564915672
76154,42616.644944143416
76155,24830.61700660957
76156,69634.08943605791
76157,26971.19149632456
76158,54383.88143823803
76159,63622.38233765679
76160,50597.510786937135
76161,86941.82100364155
76162,24230.983694271807
76163,29243.415054533732
76164,67569.51613933031
76165,9985.717979873149
76166,79592.04760865915
76167,30043.770233147534
76168,71603.83736651225
76169,20406.471902599278
76170,57449.75673243394
76171,62775.095633270845
76172,77374.73661538036
76173,37410.32709625102
76174,62653.42639492583
76175,66467.36018859936
76176,68458.15898689139
76177,18603.089971895904
76178,8381.463108547163
76179,71110.3975989628
76180,32632.140794058967
76181,37058.701774336056
76182,19102.232754325258
76183,30929.367296201723
76184,38679.5797159618
76185,41738.73972526504
76186,39345.30016325111
76187,17505.524214543788
76188,38163.87534969313
76189,27693.46571665309
76190,68658.67118166214
76191,31612.067173847838
76192,17909.363255960016
76193,11314.909458111468
76194,43559.42945122338
76195,14626.331003111
76196,39929.86061372647
76197,43390.93670194614
76198,51670.88544644276
76199,14667.618507392246
76200,66941.4892619286
76201,36046.62881128146
76202,51092.428948377245
76203,11633.764586536507
76204,25411.175416510916
76205,69099.58294060732
76206,122557.08841902469
76207,85427.20518386162
76208,58013.57928012582
76209,45439.701203132965
76210,49500.73282624331
76211,12518.819344235768
76212,40955.69567271015
76213,40418.70877606123
76214,11726.250873346475
76215,12008.436966683741
76216,42859.798641657166
76217,43160.81812248168
76218,23478.39665294675
76219,40526.10420759925
76220,25230.98399515524
76221,23908.85664345685
76222,13672.079294508629
76223,91452.84737099177
76224,55683.822605692454
76225,42939.689359906755
76226,27907.01860399007
76227,49656.93895520853
76228,27892.998625650052
76229,105687.61279084366
76230,40560.99421825223
76231,107019.63267218492
76232,103067.26136968129
76233,24016.8316417512
76234,17721.810734615417
76235,62221.25051488951
76236,11516.03132755509
76237,87057.54431168178
76238,48018.304954043146
76239,52734.41049880837
76240,45784.91067072511
76241,44018.42470618152
76242,16163.386807119008
76243,42444.77149753898
76244,42817.445934345815
76245,13655.38585964943
76246,11526.256954275212
76247,42207.770833890856
76248,74805.14611680312
76249,21125.308552316095
76250,49975.702825868466
76251,41788.36152606514
76252,37012.51154132685
76253,13025.837658888413
76254,48380.379774959496
76255,17139.426181666953
76256,40643.61153492589
76257,18609.159416490646
76258,38680.73906904281
76259,14065.938459785335
76260,29407.21105889523
76261,78586.33608272525
76262,12041.966558890834
76263,58834.737882643305
76264,34096.54888969671
76265,31737.5272948954
76266,40243.12527818766
76267,55020.5107318603
76268,12828.443872578548
76269,36949.46882810837
76270,23024.52507885868
76271,29077.086187047324
76272,10221.232698929385
76273,107279.36458064175
76274,10058.768238017927
76275,24864.912305246893
76276,36701.4025815946
76277,102422.95235831707
76278,41864.163837931825
76279,29768.226694922465
76280,71568.15045017785
76281,78169.41232279086
76282,34430.44149723856
76283,38206.63819362657
76284,25994.869619678233
76285,53973.26869903356
76286,17021.464271970148
76287,40015.21780975139
76288,43913.934291784666
76289,25757.254895444625
76290,28198.405074694143
76291,46312.040777992974
76292,29910.370644595623
76293,42011.24778489392
76294,20551.92012903386
76295,9940.043181921292
76296,55642.58168017239
76297,32580.15196198205
76298,31764.263643350045
76299,33833.478531790606
76300,43093.480459790124
76301,21678.496554874888
76302,21775.36089263906
76303,29989.336268437266
76304,28278.780615789274
76305,46397.441184794174
76306,37625.32774496982
76307,20285.291901885234
76308,26121.993693707434
76309,12936.563748141529
76310,20905.86167778152
76311,47836.07945205916
76312,57555.36153211284
76313,34899.41503855867
76314,34480.79556786533
76315,32660.251082271163
76316,26932.22394920097
76317,50128.009254137236
76318,16941.14022276212
76319,16569.449691498394
76320,89394.21766047887
76321,17949.896828442397
76322,26551.41658790514
76323,79841.97256353321
76324,38595.10455417381
76325,59953.67780980749
76326,22387.8288786448
76327,68187.6442458916
76328,27036.89300796944
76329,28941.374985099017
76330,52031.812867573826
76331,12842.444374175082
76332,72432.35535864698
76333,37841.18303225455
76334,20400.4337862062
76335,41151.500808129545
76336,24826.458305460554
76337,84759.48115200734
76338,45705.13405089865
76339,23508.03938977126
76340,13400.958159788335
76341,27776.3478149595
76342,34296.22715759081
76343,42529.48226071217
76344,27357.16451332538
76345,34901.1530903895
76346,17940.505063888388
76347,112557.08676419515
76348,18553.422339340446
76349,42257.27521406031
76350,60784.7345295483
76351,39667.78062875146
76352,89595.65002411265
76353,9328.604211235104
76354,14716.791556334378
76355,24050.92782731623
76356,20481.856919532467
76357,13106.715420278115
76358,42560.65230142219
76359,9671.74017994495
76360,36995.61734114924
76361,32938.81889274388
76362,22833.462281050844
76363,31160.407315241693
76364,15806.122521286354
76365,42380.447640727834
76366,27724.044882785955
76367,38078.334835498
76368,99753.71013342851
76369,37622.79259154273
76370,13099.686126497429
76371,79312.89185558692
76372,29865.217294712947
76373,17017.72560348077
76374,60260.522088410646
76375,38480.981746987
76376,14568.179655096894
76377,52473.386471813814
76378,83123.28742829406
76379,31051.001561286965
76380,16514.97933542403
76381,26818.352729494625
76382,63720.60792610768
76383,10800.343016144767
76384,60819.97319825872
76385,82136.84714374148
76386,68354.14261448315
76387,12465.7586627268
76388,100409.88234157446
76389,39173.781965117
76390,47533.10718144717
76391,88359.31013180286
76392,33362.39528509379
76393,21522.664442898298
76394,54815.11593086917
76395,14828.606195230537
76396,8315.267006808957
76397,101207.43763343447
76398,15756.302073340494
76399,39974.44524612483
76400,31499.27097600992
76401,12094.823438245843
76402,10103.252062834592
76403,41362.23202700055
76404,48279.98284600221
76405,19596.364279198748
76406,60887.114980468206
76407,35589.80259896446
76408,13025.837658888413
76409,23480.350318910354
76410,23925.06091671607
76411,31927.856307753307
76412,26749.275876399734
76413,86841.5991440498
76414,31044.376787520265
76415,29292.800815323735
76416,56226.6806067652
76417,18509.080227543884
76418,26173.867165736254
76419,11444.971473453412
76420,46445.10382615126
76421,92810.02479909678
76422,16255.785927695475
76423,43341.02307724866
76424,67538.77255799458
76425,95436.59425741881
76426,8669.193731198433
76427,45174.804724298745
76428,41108.51737805061
76429,15569.547969298159
76430,48403.3393518546
76431,80018.50957927346
76432,32127.490930577318
76433,31358.096093495787
76434,15688.145800693035
76435,53839.69143358714
76436,33573.59330046327
76437,17631.308715409745
76438,42552.86255331531
76439,32866.43815481849
76440,16070.068281877717
76441,43461.69820575024
76442,23620.64478631459
76443,13028.122140472651
76444,22363.457460906127
76445,9774.53139485053
76446,27934.6829380861
76447,83523.18563425387
76448,52738.13707449517
76449,50827.12165414838
76450,14659.411448359675
76451,38288.30836379365
76452,70341.02575373299
76453,16127.086515097631
76454,11315.850190300476
76455,17032.358476436937
76456,29436.95671461897
76457,34530.039492440854
76458,40671.32701559428
76459,10628.644992819616
76460,20948.284551441273
76461,30149.732044428336
76462,20178.573408099015
76463,25943.91475536578
76464,19938.09196205137
76465,34505.119683706725
76466,54518.009881130376
76467,10891.892319176064
76468,12413.979096521354
76469,32916.54918699774
76470,19734.230763941126
76471,44382.28785257031
76472,78507.4488974846
76473,56570.76391888571
76474,32011.93843137576
76475,22897.343618354913
76476,11519.252310817994
76477,32518.21930047048
76478,32816.19096364444
76479,42547.10465136521
76480,50383.03304440485
76481,10435.959314462361
76482,29242.292864549647
76483,28502.250041421605
76484,19080.665827882214
76485,33787.07532797972
76486,51050.54893759435
76487,21904.968442535523
76488,8759.138948426473
76489,30661.306710792884
76490,20739.335551529184
76491,37162.488885041574
76492,35223.16445359862
76493,67433.90130986871
76494,25998.173686480048
76495,30570.029951584693
76496,32091.99108358978
76497,49865.47971188202
76498,14897.108849146982
76499,39308.78065182883
76500,33708.04648704845
76501,93790.77872217787
76502,15949.201534924128
76503,32507.222971904903
76504,13447.857053638436
76505,18714.443518529948
76506,61871.07811349482
76507,47021.68390026495
76508,21839.54180745484
76509,30086.466098148798
76510,26293.729028909645
76511,12981.35383407175
76512,35168.06018948378
76513,16983.677284640562
76514,10483.90765634682
76515,88420.39260421942
76516,20302.135676719503
76517,31563.26758455147
76518,65941.85505610402
76519,23823.228008903017
76520,79612.75444707736
76521,12799.871734500382
76522,27784.634992002186
76523,54009.57858124611
76524,13233.394127055335
76525,62830.038552598075
76526,15603.00206231029
76527,42891.78449352838
76528,47707.51957343185
76529,15641.170680801957
76530,11587.770664734364
76531,30274.964387643406
76532,26380.398927257094
76533,44451.96253835364
76534,43159.37644536664
76535,35338.25143412655
76536,41591.744274270255
76537,40778.46699749931
76538,14193.642099678944
76539,30380.55451337563
76540,7545.576002092881
76541,46185.28552921327
76542,50274.80990584967
76543,85444.26818801793
76544,11767.935311709205
76545,27759.666757855015
76546,43024.5991862593
76547,8658.380408068177
76548,15643.151191529609
76549,63996.12022821413
76550,97520.88041224547
76551,19967.40359258461
76552,70314.301310937
76553,33568.530796004685
76554,27788.739029512737
76555,31506.71182989939
76556,16864.86527449053
76557,32380.20647541705
76558,52773.22451883421
76559,9925.572043829661
76560,43768.83740648652
76561,12136.259008949384
76562,44055.11444157785
76563,34395.70069134465
76564,43633.96435926933
76565,24600.395405299507
76566,32722.14313068804
76567,18003.331577220728
76568,14178.832778845099
76569,44541.56979956137
76570,41566.231933543946
76571,18936.045529611656
76572,9900.895917610087
76573,88346.7880022144
76574,14258.23483125242
76575,10958.892067787414
76576,77559.03731864183
76577,31448.14090776209
76578,19595.525527190763
76579,29449.409566952418
76580,87715.47682434914
76581,7560.897791572508
76582,66323.71237010197
76583,56094.86932743579
76584,18082.94693480295
76585,18840.557164928407
76586,45665.571652931394
76587,43562.849464502404
76588,41294.982205634784
76589,50620.49585085624
76590,23372.53129945711
76591,52908.5721941987
76592,10969.648957735993
76593,43678.622947465825
76594,11512.433395933986
76595,35437.36347277101
76596,26966.309050934018
76597,29303.83379704917
76598,87878.03099835782
76599,100250.85131678914
76600,14680.92023156677
76601,88781.45972236631
76602,9781.262954252903
76603,17682.56096035964
76604,12606.911357478302
76605,26017.866626593903
76606,83567.12476896381
